Township,Year,SoilType,Seeding_DOY,Soil_temp_l1_min,Soil_temp_l1_max,Soil_temp_l1_mean,Soil_temp_l2_min,Soil_temp_l2_max,Soil_temp_l2_mean,Cumulative_GDD,Longitude,Latitude
27-29-W1,2024,Gray,136,0.2127692197408047,0.18101389759565945,0.03788824144789671,0.21824235044386803,0.2159211644455582,0.17597470475570298,0.42252989701240573,0.7649591827933433,0.2209086743576627
62-21-W3,2024,Gray,150,0.6688193659534314,0.5959902715092522,0.6454624467735532,0.5015915227487524,0.5239514093132428,0.49796236040602493,0.7944146090981424,0.3142125427868221,0.9779514973715244
20-25-W1,2024,Gray,144,0.5740376712327684,0.5103705429150729,0.520487527699298,0.575044689393208,0.6420361222467003,0.5899922558035625,0.6867270483285098,0.8011343095682371,0.06647776279200812
58-18-W3,2025,Gray,120,-0.06099035724344032,0.04621504897779927,-0.2333481270972928,-0.10290150326760655,-0.044872496249220295,-0.13189413761856816,-0.11347534063567341,0.3420732320977198,0.8906971383548647
46-12-W2,2025,Gray,133,0.485813153674674,0.3804544680042894,0.36640564401463593,0.5014384315271163,0.45053988021159286,0.4511552685882586,0.16017332224509656,0.6352754397148628,0.6284681456765018
36-10-W2,2025,Gray,130,0.10000474261845743,0.1812216138798255,-0.03147228885583098,0.14516630959444005,0.18842929393097496,0.12469699615485119,-0.1805993997024515,0.6536851553124992,0.41011558368223966
54-4-W3,2024,Gray,146,0.5023174975854703,0.1927010295398237,0.19883125881987773,0.2725237920254648,0.24384967932625357,0.22290799693889274,0.634170152841364,0.46612992804034104,0.8032379090302744
17-18-W1,2024,Gray,144,0.6153244810844642,0.43081527626104044,0.47764382415899154,0.6662721472633091,0.7062707445418622,0.6681755807770177,0.5507472284825997,0.860288833590876,5.745053481298612e-05
59-8-W4,2024,Gray,146,0.42253735621500926,0.5942620086080288,0.4619801938388701,0.35906746143153595,0.44333156353886183,0.37740295552668857,0.581988595255677,0.19235963942000645,0.9125616225782256
62-17-W3,2024,Gray,151,0.700112524841008,0.7096484270538002,0.7715054207703036,0.6780859442977847,0.758100306638893,0.7158745847542661,0.895140555397593,0.34983770416655524,0.9779574833161782
48-4-W5,2024,Gray,139,0.5529524266785657,0.6621321560419686,0.5730966926835723,0.5960203863492661,0.6792398037192929,0.6304688402779258,0.5956783901164474,-0.008683790352631782,0.6725280556376916
46-11-W2,2024,Gray,136,0.431659945904551,0.42304073228483485,0.3592823063365558,0.2934796695217596,0.2927890230332484,0.25617476385601234,0.6449610971708033,0.6438710029768187,0.6284774589908171
58-18-W3,2024,Gray,139,0.4562857543898751,0.3680266358771387,0.32824729607229,0.26302656470833324,0.27181368657734406,0.23967642110170795,0.6352507046910402,0.3420732320977198,0.8906971383548647
48-10-W2,2024,Gray,150,0.822273890460864,0.5796527788374093,0.7359655155730727,0.7275917468681603,0.7366727168188475,0.7241353359282728,1.0378342316629507,0.6519429978389537,0.6722133788454894
44-17-W2,2025,Moist Black,139,0.5330468698356864,0.6661803305934193,0.6060332254434778,0.5206479900647929,0.543195125790467,0.5398369335950559,0.30107546323050516,0.5661716469179652,0.7288479881941949
23-14-W1,2024,Moist Black,137,0.482605615582692,0.6099909494998499,0.5471268647037734,0.424336603771763,0.48921503719562703,0.4526938931616437,0.4936371440582511,0.8609605902614499,0.3783582317648051
46-20-W2,2024,Moist Black,146,0.5618947869027399,0.7543644479733638,0.653388125060933,0.4341588445315601,0.49917639731426994,0.4713706610100797,0.6114657356593742,0.5406892764990738,0.7627899438081389
50-19-W3,2025,Moist Black,135,0.5298514519076553,0.8852900015726786,0.7549210489478174,0.5323520230023169,0.6072340814431534,0.5806895182831593,0.40971658133336836,0.31383236000906756,0.8305526807092427
24-32-W1,2025,Moist Black,146,0.5923647465072902,0.712513720911625,0.6557375051521959,0.5976178686909308,0.635611134587722,0.6178382950798906,0.29693047753877794,0.7129133773638365,0.39500870856025827
50-1-W3,2025,Moist Black,143,0.6968805096472861,0.8794856120547374,0.824104158055439,0.7241845172124195,0.7195301938891934,0.7273137006172858,0.5572298934267101,0.4679367042881868,0.8305377703544377
15-16-W1,2024,Moist Black,152,0.6832645457136507,0.705660432045708,0.6776995991898818,0.5853175093175176,0.6165164619807006,0.5986231845355245,0.7289154899542974,0.8464903919942559,0.24091916835935123
24-33-W1,2025,Moist Black,146,0.6110116421143721,0.7237868085101793,0.6690050332282619,0.6151193060266593,0.6494471698704543,0.633356845044369,0.31443587084744334,0.7074748755594538,0.394844131935459
45-25-W2,2025,Moist Black,137,0.6343307379121184,0.7691439813282592,0.7133642405552452,0.6317667372364866,0.6377495864460028,0.6421905622461745,0.3784952722123482,0.4982206521226047,0.7458541585587302
3-10-W1,2024,Moist Black,147,0.7809873646458497,0.8546873627218612,0.8110912755537357,0.6840663212852673,0.7320034133745299,0.7101802991518664,0.6946430002681078,0.8967678795734821,0.03444825214141467
26-9-W2,2025,Moist Black,143,0.552788469752436,0.5747340012956272,0.5458437169119655,0.5043121977048051,0.5167159840852926,0.511851097789163,0.2671679550801937,0.6362820645414482,0.42912127525695354
46-13-W2,2025,Moist Black,135,0.4595034424341108,0.5909914048575959,0.5266655686777159,0.42062582543205435,0.4499557897478527,0.4393688907004126,0.26569075571823725,0.6001368887702503,0.7627756550606133
43-23-W4,2024,Moist Black,142,0.5163836010145386,0.7374878267924199,0.6128843314656887,0.46055447665183896,0.5261426263787934,0.5024622497824631,0.4777366415454687,0.047044027067465244,0.7120756726939081
48-20-W3,2025,Moist Black,125,0.20497643401319296,0.7036996547647516,0.5010558813157399,0.22899660367010616,0.3681571312547475,0.3103980608972649,0.1193133169288298,0.3052643379589517,0.7966194631176009
29-4-W2,2025,Moist Black,143,0.604259837029162,0.7359520543077991,0.6701907816123296,0.5891365612189707,0.6269255348528942,0.6108944889663643,0.32827339347434764,0.6771421038604943,0.48059905622584154
3-16-W1,2024,Moist Black,152,0.8927710179832612,0.8734944229468167,0.8714368721642695,0.7796608585157554,0.7923276326478148,0.7873344695443902,0.8736960459866536,0.8491201258205203,0.03456107538487885
42-28-W4,2025,Moist Black,150,0.878374799085898,0.9642070408789907,0.9487516275203954,0.9287640618690172,0.937544816916402,0.9489163431843635,0.794520022135669,0.007416176795443263,0.6950619735283983
35-17-W2,2025,Moist Black,140,0.6897447590630967,0.6598654367050816,0.673405120564405,0.6917433643818065,0.6655923877438701,0.6880191232915578,0.28862652752862195,0.5682144794418429,0.5763966152184015
30-5-W2,2025,Moist Black,147,0.6700560158811601,0.8023190893262149,0.7572322166622022,0.6861364228281464,0.7072408145605724,0.703265377342486,0.43637623197042663,0.6688662018908058,0.49776474677882376
6-15-W1,2024,Moist Black,157,0.9972876268443697,0.98435730178425,0.9890019471643293,0.9019501095008549,0.9358988224162901,0.9213891497220377,1.0518279821731071,0.8570468773642137,0.08624131152246228
31-1-W2,2024,Moist Black,147,0.5170203463363131,0.6472824629937084,0.58436492083395,0.41653332153784145,0.4746135126165814,0.4488810799032194,0.5880231964360993,0.701982033255466,0.5116873509170894
44-26-W2,2025,Moist Black,135,0.6273819345977905,0.7735543370579039,0.707351508409284,0.6033283297353593,0.6131931437425944,0.6124724739739924,0.4110941904150354,0.4897469357516382,0.7289187323817075
45-16-W2,2024,Moist Black,137,0.45694857534313205,0.6960567121022165,0.5772060716131716,0.34794767635429985,0.456511469210549,0.40588008932056535,0.5528372412381553,0.5746651535187395,0.7458208269936542
21-33-W1,2025,Moist Black,145,0.5943145806314432,0.6752998634110936,0.62326358016016,0.5800568891926223,0.6138265520085469,0.595368179951483,0.2742414959945021,0.7084371481846459,0.34331235588236453
53-22-W3,2025,Moist Black,140,0.563448168635467,0.8706842927486629,0.7515398117044884,0.5813994943105589,0.6411047868003938,0.6230016545083166,0.3827292402243252,0.2866069858897262,0.8815119498421691
43-27-W2,2024,Moist Black,146,0.6137762623223184,0.7667470584443838,0.6877342178928477,0.5018385885842158,0.5653947497475489,0.5392019074285035,0.6370961932339135,0.4812779171886259,0.7119363372513536
32-5-W2,2025,Moist Black,138,0.43577688526812963,0.6522392815468665,0.551677448648547,0.41436263231949794,0.47882068827728314,0.45315516361218927,0.24120725107128932,0.6687934715479731,0.5254568211487438
51-21-W3,2024,Moist Black,164,0.7540800033746723,0.852014872529312,0.8010768852296392,0.6242348617595324,0.6477315200127831,0.6449355555782224,0.8947418986550678,0.2952156231102041,0.8475782970497452
20-2-W2,2025,Moist Black,144,0.6379668703157892,0.6542275430930145,0.6264870513503031,0.6138498876706691,0.6229177126684631,0.6176323727582176,0.2694147798401919,0.6939207247333341,0.325981632154269
26-15-W1,2025,Moist Black,148,0.7276842315856292,0.7421115230163604,0.7314964724188321,0.7205570533552892,0.7140604437115177,0.7151510396754504,0.4373972361861047,0.8527509503004937,0.42985911964397516
47-16-W2,2025,Moist Black,135,0.5051292387174392,0.6567597280360236,0.5873637280513778,0.47256385088173397,0.5051034087302735,0.4940979524537778,0.3408608202040363,0.5736586743722238,0.779724533524865
12-8-W1,2024,Moist Black,151,0.9559413995509191,0.9207548430175656,0.9252099179677417,0.8474911963662624,0.8105422156427267,0.8266986260046101,0.8878965134724472,0.9118222948442556,0.18931418606874395
56-22-W4,2024,Moist Black,139,0.42502664700894444,0.621282154772929,0.5046484861877345,0.2495815687561545,0.31685336896108923,0.2910310888981695,0.4626296217844563,0.05116512334907952,0.9325437865341417
32-6-W2,2025,Moist Black,144,0.5337727076776362,0.7029191639930745,0.6345227424803105,0.5406806584341761,0.5818018207803328,0.5677328237858987,0.3314228296803121,0.6604958813244348,0.5254596842644297
29-16-W2,2024,Moist Black,150,0.7071115908930732,0.8538703462403858,0.8028850171223482,0.6490393304160655,0.6854692555957109,0.6761126478608697,0.6997487280676353,0.577788278464471,0.48062040376178317
22-2-W2,2025,Moist Black,150,0.7849307988065615,0.7729426922702438,0.7737326209971734,0.7562745123756391,0.7446135584755753,0.7517376212649864,0.4888785237740264,0.6939213297446427,0.36040108127012793
2-11-W1,2024,Moist Black,139,0.7291722765843763,0.8457823232356236,0.7780230510691403,0.6335916332680787,0.6926862993041809,0.6630003871503372,0.5975100563750925,0.8893899069941797,0.0172024127610797
57-27-W4,2024,Moist Black,136,0.3665770795653682,0.6676458421952092,0.5050102622890611,0.24452917360117982,0.2908221605741969,0.27811388796970943,0.4463983430069294,0.00809023847376178,0.9494711472597217
28-1-W2,2025,Moist Black,145,0.5979286734956217,0.7421995739266325,0.6753216349817197,0.6079625306151162,0.6493799029157257,0.6316103338612116,0.31238272345870605,0.7020109686689144,0.46344946818751254
27-33-W1,2025,Moist Black,142,0.5205997971925518,0.6685723235799752,0.5822218920251289,0.5106074549055089,0.5608862016159901,0.5364629462792159,0.18276043991688987,0.7064657257138336,0.44631205766141235
39-15-W2,2025,Moist Black,136,0.4453401689242358,0.5882652115663485,0.5159400847561796,0.4155385140996192,0.45298904525522093,0.4411171523485991,0.25094988608346536,0.5839683053784768,0.6442007342609148
21-15-W1,2024,Moist Black,148,0.6994798873436067,0.5862891820844573,0.6173522910792721,0.5564986726501482,0.5544180979695317,0.5512194639018642,0.6957899509432796,0.853657175958574,0.3439657955271649
50-20-W3,2025,Moist Black,130,0.3580419349896752,0.8073907293665028,0.6394104951517465,0.38478519594460364,0.49697365214888306,0.4523074783445436,0.2856526044808244,0.30527166288704954,0.8305536848636592
28-7-W2,2024,Moist Black,143,0.5260810179336646,0.6831431866075928,0.6048996751175404,0.43267714729138435,0.4801781303358232,0.4615281501823478,0.5746154073592401,0.6522869373374016,0.4634277857087312
34-10-W2,2024,Moist Black,141,0.45239828184583886,0.7066710319579228,0.5832203236759824,0.3529461899836997,0.4467096207683136,0.40539939783483,0.5514478689816047,0.6273260511996206,0.5593740862188064
44-25-W2,2024,Moist Black,142,0.5599528318479491,0.7418647541892929,0.6446284117918054,0.42799828358027164,0.5114524429692824,0.4738536817098395,0.5849470824624288,0.4982313139629859,0.7289216593854064
24-31-W1,2024,Moist Black,142,0.4104116824035803,0.613522925019329,0.5198586842697193,0.3189795855022259,0.39957162434556254,0.3660517371696373,0.5204848362820799,0.7211396151162992,0.3952879921171295
10-17-W1,2024,Moist Black,131,0.41927807662438255,0.7466694144319277,0.5858859560059344,0.30221241565283313,0.47151867532404507,0.3850862872144058,0.4454808870858387,0.8404119335561866,0.15497908822704076
23-2-W2,2024,Moist Black,149,0.580399352181061,0.7459509828022761,0.6808906405879415,0.5256639934203897,0.5883480325253887,0.5631727280462113,0.6400991341562318,0.6938200741499712,0.3776459512858672
44-20-W2,2024,Moist Black,149,0.6042159404337543,0.7715641518194032,0.6885995965941739,0.46889928876664216,0.4884815797251753,0.4835249026632282,0.6912006848648385,0.540683171038661,0.7288648865964831
49-15-W3,2025,Moist Black,135,0.45643729536784605,0.8107828992807249,0.6755513280706347,0.45057406032968367,0.5268300656705238,0.49767412926922056,0.3318846313454213,0.348050229668317,0.8135683055606542
49-23-W3,2025,Moist Black,126,0.2196907242692087,0.7065458893875882,0.505195532985162,0.24078776657267026,0.38074304789773167,0.32295430032097566,0.12593726734716948,0.27952305027253654,0.8135622227473824
43-23-W2,2024,Moist Black,144,0.5613255456660146,0.709757527655694,0.6208471297454515,0.3981363808527037,0.43621101343106844,0.42058599298864446,0.592785575398961,0.515217416139861,0.7119568726620589
26-32-W1,2025,Moist Black,141,0.5046198377805907,0.6401327502389726,0.5556048249528438,0.48673582994012515,0.5310469151308761,0.5100323246727336,0.16151333840816554,0.7129131580492061,0.42935819441687784
52-22-W3,2024,Moist Black,150,0.5034921630361795,0.7554065673825374,0.637842172249785,0.3784325800252461,0.4569869028019589,0.42790418662856816,0.5936730938833763,0.28659780532588464,0.8645676051272115
44-15-W2,2025,Moist Black,135,0.4602192897524353,0.610499053966457,0.5372008865180914,0.423792859714567,0.46867835628827076,0.45198645364279216,0.27193283552720793,0.5831522636643403,0.7288746542566269
1-12-W1,2024,Moist Black,142,0.7531537696038918,0.8783410781998553,0.8148705335069889,0.643735875134247,0.704999717954625,0.6777151886638564,0.672943311041607,0.8815451105950398,9.597555184370776e-06
29-3-W2,2025,Moist Black,144,0.5617925687534506,0.73668877379144,0.6564369358693015,0.5579703308373649,0.6084360077570738,0.5869719311607067,0.31826583515355,0.6854198471963455,0.4806112523372956
26-29-W1,2024,Moist Black,140,0.38560050297042636,0.5287549872856883,0.4511520324484438,0.28888278768525705,0.3506798869081809,0.32434321763259816,0.468187015760446,0.7375727580673272,0.4297578742729655
45-27-W2,2025,Moist Black,128,0.23492376046805916,0.6886485376866132,0.48981896285918747,0.2569461774009402,0.4113409019614835,0.33755140651196475,0.22489731067707663,0.4795897988083073,0.7552140993756531
25-2-W2,2025,Moist Black,152,0.8625293383282936,0.8812488890129695,0.8824547058202995,0.853674560982596,0.8419684203249704,0.8516165248936958,0.6036347746466055,0.6938167610223074,0.41197140154374523
23-2-W2,2025,Moist Black,148,0.6868266829220776,0.7544696373927198,0.7236684025284719,0.6843138788395198,0.7011946389351127,0.6934030644853042,0.36948186578411224,0.6938200741499712,0.3776459512858672
43-23-W4,2025,Moist Black,136,0.6801994744220952,0.9188267618404022,0.8372319536036991,0.7693336395812658,0.8136956767568297,0.8064871654824401,0.4989010304655674,0.047044027067465244,0.7120756726939081
26-3-W2,2025,Moist Black,142,0.5719806092548856,0.7148071496466142,0.6366046401609429,0.5683302733536408,0.6165630752625335,0.5935611611333698,0.23776021493136767,0.6855925275471666,0.42912168837005993
26-11-W2,2024,Moist Black,140,0.46006242554840693,0.6995662009447494,0.5829032598149178,0.3768455733510074,0.4658459617297514,0.42515194947891294,0.497734114682524,0.6198653805926586,0.4291538846116687
27-11-W2,2025,Moist Black,138,0.47538337060632196,0.5648076837743508,0.5117503014869602,0.4483603677383388,0.47454719600942624,0.46591043404154847,0.19123888598981395,0.6192112149003108,0.44631004670164387
56-26-W4,2024,Moist Black,134,0.28965361647217414,0.6704353308762736,0.46884558325626824,0.1881684052636231,0.25768921767500014,0.23372330923908652,0.3989574814102404,0.016351554429167692,0.9325540557946699
42-14-W2,2024,Moist Black,135,0.40472242324631447,0.550096615080087,0.4696537568459197,0.20789386060260362,0.2941208559759017,0.25113048496387363,0.47050363711581594,0.5923581062182155,0.6950032617575577
44-21-W2,2025,Moist Black,132,0.5039876759935462,0.6941546792588205,0.606126606110937,0.48276163887810525,0.467826894515252,0.48008790720446076,0.26421094597885453,0.530919819231185,0.7380594158186842
28-1-W2,2024,Moist Black,160,0.7799026304966247,0.8035943146361411,0.7943973878827574,0.70355552389186,0.7095339596544552,0.7122623388224736,0.8896460107117435,0.7020109686689144,0.46344946818751254
59-17-W3,2024,Moist Black,144,0.4264872687331617,0.70859790905229,0.5817628868978235,0.35829374509292794,0.4354998532195125,0.40905158578499773,0.5349223082642814,0.3274296014859983,0.9830811190586779
41-23-W2,2024,Moist Black,139,0.5038158941153552,0.7256257737942282,0.6091910023526175,0.3679042760233621,0.46337468467426296,0.41976538297179417,0.5598758382124795,0.5166868610477016,0.678068681182971
39-19-W3,2024,Moist Dark Brown,146,0.42672414995009234,0.5645478613136135,0.4682665809903007,0.3145448850885314,0.3818704664250424,0.3439130191006018,0.5961729283149989,0.41613465410160266,0.8834864500862913
29-23-W2,2024,Moist Dark Brown,145,0.6384611876214652,0.8782004560930454,0.7663260491147542,0.560945077531332,0.6641458302869433,0.6140651259342634,0.8388022046211966,0.71474437787451,0.6510807853319758
31-25-W2,2024,Moist Dark Brown,140,0.529016430211212,0.7946026472522745,0.6535581432747232,0.4206323059710515,0.5308501588970881,0.47383719694672466,0.7341363558213748,0.6887436883031164,0.697531482739361
26-22-W2,2025,Moist Dark Brown,142,0.6503683933986932,0.660603031229861,0.6547898802416775,0.6581785430575091,0.6720765246802481,0.6622069283101878,0.4966677393429711,0.7286841289036836,0.5812713108530616
26-22-W2,2024,Moist Dark Brown,131,0.35231703848422946,0.6881997584009354,0.5055862963787444,0.23842850575551633,0.37353770793338315,0.3019206267100466,0.565850237274695,0.7286841289036836,0.5812713108530616
25-20-W2,2025,Moist Dark Brown,134,0.5096120020928405,0.5382259775516698,0.5206769220965278,0.46812247991386524,0.4877367473337345,0.47386121685877847,0.4055010376335702,0.7525278459844493,0.5580011629805117
2-1-W2,2024,Moist Dark Brown,137,0.5626008483728038,0.7910017088130721,0.6993386616463079,0.47707079084293724,0.5647783947745603,0.5168847615468913,0.7140852653058732,0.9793651550474998,0.023446954549967813
38-20-W3,2024,Moist Dark Brown,137,0.34157791771134527,0.5612447273152388,0.42051026218766385,0.1954217536429701,0.28669833783786947,0.23565167624416172,0.555374208324626,0.4056699480374153,0.8602062057345439
12-11-W2,2025,Moist Dark Brown,146,0.6792823643292782,0.6809613766913034,0.6714770962603084,0.658004268205602,0.7181999924617567,0.678939420219041,0.5607750661066203,0.8626739724013888,0.25563583469435436
1-33-W1,2025,Moist Dark Brown,130,0.5716734855894825,0.8593622015345004,0.7069343752998399,0.5941575477978525,0.6940942917470866,0.6341631818324039,0.4097085478581798,0.9999868289019904,3.997347629614012e-05
15-16-W2,2025,Moist Dark Brown,145,0.6645567470253231,0.6921776809261246,0.6733586145022378,0.6675166652529665,0.732500848114925,0.6917065611584593,0.5036125958428546,0.8031005619231646,0.3254489054967138
23-22-W2,2025,Moist Dark Brown,137,0.6751327416154538,0.7052887360333988,0.6962953913083171,0.6834974465053392,0.712790364141468,0.6938587932183163,0.5577405414077208,0.7286807471320724,0.5114976429784583
32-26-W2,2024,Moist Dark Brown,144,0.5686423859519746,0.7821863366419899,0.6689443230879694,0.4678183429403864,0.5649698004664988,0.5138716495955987,0.751973205537167,0.6766221835820172,0.720710659120126
24-21-W2,2025,Moist Dark Brown,137,0.5964656920334018,0.6277852424783894,0.6086084683439296,0.5793506302597016,0.5963395145333997,0.5844786384016513,0.459253447385534,0.7406048498386788,0.5347492573916988
41-23-W3,2024,Moist Dark Brown,134,0.2554490795908684,0.5038047545899655,0.3339545655496624,0.1031345473338422,0.19456864320002099,0.140775416032766,0.4637982169291595,0.36697798004903603,0.9300066160392912
10-25-W4,2025,Moist Dark Brown,123,0.3444719763486488,0.8126840510397584,0.5772260074822305,0.45164594960360716,0.5239710776020167,0.4936898653366294,0.37731858485813163,0.018428740036803504,0.20935785755115255
37-11-W3,2025,Moist Dark Brown,128,0.12351565615724835,0.3389701720040297,0.22745238111415012,0.06373057445679564,0.13794876824194435,0.09865795796362598,0.21735556145170526,0.5154810399553416,0.8370018432346793
37-19-W3,2024,Moist Dark Brown,140,0.4009610386977227,0.5757646119606041,0.46625739400481014,0.26650249204112264,0.34946292501549336,0.30423611869988776,0.5960865020154065,0.41788586217030854,0.8369554659187806
13-11-W2,2024,Moist Dark Brown,136,0.37875808372616115,0.6977967599675903,0.532470663367817,0.25983428284503296,0.3765882862144042,0.3128731636624015,0.5801401680535573,0.8626728278748867,0.2789068378062485
23-25-W4,2025,Moist Dark Brown,142,0.6579480177074255,1.0302709105111905,0.8574005615035373,0.8613769494936407,0.9254136115214205,0.9062085688971305,0.607785186897445,0.009662861379119647,0.5116175713416329
